asset_type_id,asset_type_name,business_type,target_maturity_score,target_s,target_t,target_o,target_m,target_r,gap_threshold_critical,action_route_default,weights_s,weights_t,weights_o,weights_m,weights_r
3,برند و علائم تجاری,manufacturing,3.96,4.2,3.8,4.0,4.0,3.8,1.5,DEV,0.2,0.1,0.3,0.3,0.1
3,برند و علائم تجاری,service,4.2,4.5,3.8,4.2,4.5,4.0,1.2,DEV,0.2,0.1,0.2,0.4,0.1
3,برند و علائم تجاری,rto,3.98,4.3,4.0,3.9,3.8,3.9,1.3,DEV,0.2,0.2,0.2,0.25,0.15
3,برند و علائم تجاری,holding,4.16,4.5,3.8,4.0,4.3,4.2,1.1,DEV,0.3,0.1,0.2,0.25,0.15
4,قراردادهای بلندمدت,manufacturing,3.96,4.2,3.8,4.0,4.0,3.8,1.5,DEV,0.2,0.1,0.3,0.3,0.1
4,قراردادهای بلندمدت,service,4.2,4.5,3.8,4.2,4.5,4.0,1.2,DEV,0.2,0.1,0.2,0.4,0.1
4,قراردادهای بلندمدت,rto,3.98,4.3,4.0,3.9,3.8,3.9,1.3,DEV,0.2,0.2,0.2,0.25,0.15
4,قراردادهای بلندمدت,holding,4.16,4.5,3.8,4.0,4.3,4.2,1.1,DEV,0.3,0.1,0.2,0.25,0.15
5,مدل کسب‌وکار مستند,manufacturing,3.96,4.2,3.8,4.0,4.0,3.8,1.5,DEV,0.2,0.1,0.3,0.3,0.1
5,مدل کسب‌وکار مستند,service,4.2,4.5,3.8,4.2,4.5,4.0,1.2,DEV,0.2,0.1,0.2,0.4,0.1
5,مدل کسب‌وکار مستند,rto,3.98,4.3,4.0,3.9,3.8,3.9,1.3,DEV,0.2,0.2,0.2,0.25,0.15
5,مدل کسب‌وکار مستند,holding,4.16,4.5,3.8,4.0,4.3,4.2,1.1,DEV,0.3,0.1,0.2,0.25,0.15
6,فرمول و الگوریتم اختصاصی,manufacturing,3.96,4.2,3.8,4.0,4.0,3.8,1.5,DEV,0.2,0.1,0.3,0.3,0.1
6,فرمول و الگوریتم اختصاصی,service,4.2,4.5,3.8,4.2,4.5,4.0,1.2,DEV,0.2,0.1,0.2,0.4,0.1
6,فرمول و الگوریتم اختصاصی,rto,3.98,4.3,4.0,3.9,3.8,3.9,1.3,DEV,0.2,0.2,0.2,0.25,0.15
6,فرمول و الگوریتم اختصاصی,holding,4.16,4.5,3.8,4.0,4.3,4.2,1.1,DEV,0.3,0.1,0.2,0.25,0.15
98,شهرت تجاری (Goodwill),manufacturing,3.96,4.2,3.8,4.0,4.0,3.8,1.5,DEV,0.2,0.1,0.3,0.3,0.1
98,شهرت تجاری (Goodwill),service,4.2,4.5,3.8,4.2,4.5,4.0,1.2,DEV,0.2,0.1,0.2,0.4,0.1
98,شهرت تجاری (Goodwill),rto,3.98,4.3,4.0,3.9,3.8,3.9,1.3,DEV,0.2,0.2,0.2,0.25,0.15
98,شهرت تجاری (Goodwill),holding,4.16,4.5,3.8,4.0,4.3,4.2,1.1,DEV,0.3,0.1,0.2,0.25,0.15
7,پورتفولیوی مشتریان,manufacturing,3.96,4.2,3.8,4.0,4.0,3.8,1.5,DEV,0.2,0.1,0.3,0.3,0.1
7,پورتفولیوی مشتریان,service,4.2,4.5,3.8,4.2,4.5,4.0,1.2,DEV,0.2,0.1,0.2,0.4,0.1
7,پورتفولیوی مشتریان,rto,3.98,4.3,4.0,3.9,3.8,3.9,1.3,DEV,0.2,0.2,0.2,0.25,0.15
7,پورتفولیوی مشتریان,holding,4.16,4.5,3.8,4.0,4.3,4.2,1.1,DEV,0.3,0.1,0.2,0.25,0.15
8,شبکه شراکت استراتژیک,manufacturing,3.96,4.2,3.8,4.0,4.0,3.8,1.5,DEV,0.2,0.1,0.3,0.3,0.1
8,شبکه شراکت استراتژیک,service,4.2,4.5,3.8,4.2,4.5,4.0,1.2,DEV,0.2,0.1,0.2,0.4,0.1
8,شبکه شراکت استراتژیک,rto,3.98,4.3,4.0,3.9,3.8,3.9,1.3,DEV,0.2,0.2,0.2,0.25,0.15
8,شبکه شراکت استراتژیک,holding,4.16,4.5,3.8,4.0,4.3,4.2,1.1,DEV,0.3,0.1,0.2,0.25,0.15
11,پروتکل همکاری دانشگاه/دولت,manufacturing,3.96,4.2,3.8,4.0,4.0,3.8,1.5,DEV,0.2,0.1,0.3,0.3,0.1
11,پروتکل همکاری دانشگاه/دولت,service,4.2,4.5,3.8,4.2,4.5,4.0,1.2,DEV,0.2,0.1,0.2,0.4,0.1
11,پروتکل همکاری دانشگاه/دولت,rto,3.98,4.3,4.0,3.9,3.8,3.9,1.3,DEV,0.2,0.2,0.2,0.25,0.15
11,پروتکل همکاری دانشگاه/دولت,holding,4.16,4.5,3.8,4.0,4.3,4.2,1.1,DEV,0.3,0.1,0.2,0.25,0.15
14,پتنت و ثبت اختراع,manufacturing,3.96,4.2,3.8,4.0,4.0,3.8,1.5,DEV,0.2,0.1,0.3,0.3,0.1
14,پتنت و ثبت اختراع,service,4.2,4.5,3.8,4.2,4.5,4.0,1.2,DEV,0.2,0.1,0.2,0.4,0.1
14,پتنت و ثبت اختراع,rto,3.98,4.3,4.0,3.9,3.8,3.9,1.3,DEV,0.2,0.2,0.2,0.25,0.15
14,پتنت و ثبت اختراع,holding,4.16,4.5,3.8,4.0,4.3,4.2,1.1,DEV,0.3,0.1,0.2,0.25,0.15
18,دانش فنی و اسرار تجاری,manufacturing,3.96,4.2,3.8,4.0,4.0,3.8,1.5,DEV,0.2,0.1,0.3,0.3,0.1
18,دانش فنی و اسرار تجاری,service,4.2,4.5,3.8,4.2,4.5,4.0,1.2,DEV,0.2,0.1,0.2,0.4,0.1
18,دانش فنی و اسرار تجاری,rto,3.98,4.3,4.0,3.9,3.8,3.9,1.3,DEV,0.2,0.2,0.2,0.25,0.15
18,دانش فنی و اسرار تجاری,holding,4.16,4.5,3.8,4.0,4.3,4.2,1.1,DEV,0.3,0.1,0.2,0.25,0.15
19,پایگاه داده تحلیلی,manufacturing,3.96,4.2,3.8,4.0,4.0,3.8,1.5,DEV,0.2,0.1,0.3,0.3,0.1
19,پایگاه داده تحلیلی,service,4.2,4.5,3.8,4.2,4.5,4.0,1.2,DEV,0.2,0.1,0.2,0.4,0.1
