mapping_id,asset_type_id,project_type,risk_level,uncertainty_level,recommended_methodology,gate_count,description
1,3,DEV,low,low,linear,1,برند ثبت شده / سبد علائم تجاری — توسعه خطی
2,3,INNO,high,high,stage_gate,3,برند ثبت شده / سبد علائم تجاری — خلق مرحله‌ای
3,4,DEV,low,low,linear,1,قراردادهای انحصاری بلندمدت — توسعه خطی
4,4,INNO,medium,high,stage_gate,3,قراردادهای انحصاری بلندمدت — خلق مرحله‌ای
5,5,DEV,low,low,linear,1,مدل کسب‌وکار مستند (BMC) — توسعه خطی
6,5,INNO,high,high,stage_gate,3,مدل کسب‌وکار مستند (BMC) — خلق مرحله‌ای
7,6,DEV,medium,medium,stage_gate,2,فرمول‌های قیمت‌گذاری اختصاصی — خلق مرحله‌ای
8,6,INNO,high,high,stage_gate,4,فرمول‌های قیمت‌گذاری اختصاصی — خلق مرحله‌ای
9,7,DEV,low,low,linear,1,پورتفولیوی مشتریان استراتژیک — توسعه خطی
10,7,INNO,high,high,stage_gate,3,پورتفولیوی مشتریان استراتژیک — خلق مرحله‌ای
11,8,DEV,low,low,linear,1,شبکه شراکت‌های استراتژیک (MoU/ — توسعه خطی
12,8,INNO,high,high,stage_gate,3,شبکه شراکت‌های استراتژیک (MoU/ — خلق مرحله‌ای
13,9,DEV,low,low,linear,1,رتبه‌بندی‌های CSR معتبر — توسعه خطی
14,9,INNO,high,high,stage_gate,3,رتبه‌بندی‌های CSR معتبر — خلق مرحله‌ای
15,10,DEV,low,low,linear,1,عضویت در شوراهای ملی/بین‌الملل — توسعه خطی
16,10,INNO,high,high,stage_gate,3,عضویت در شوراهای ملی/بین‌الملل — خلق مرحله‌ای
17,11,DEV,low,low,linear,1,پروتکل‌های همکاری با دولت/دانش — توسعه خطی
18,11,INNO,high,high,stage_gate,3,پروتکل‌های همکاری با دولت/دانش — خلق مرحله‌ای
19,13,DEV,low,low,linear,1,میزان اعتماد عمومی (نظرسنجی‌ها — توسعه خطی
20,13,INNO,high,high,stage_gate,3,میزان اعتماد عمومی (نظرسنجی‌ها — خلق مرحله‌ای
21,14,DEV,medium,low,stage_gate,2,پتنت‌ها و حقوق اختراع — خلق مرحله‌ای
22,14,INNO,high,high,stage_gate,4,پتنت‌ها و حقوق اختراع — خلق مرحله‌ای
23,15,DEV,high,medium,stage_gate,3,نرم‌افزارهای اختصاصی (کد منبع) — خلق مرحله‌ای
24,15,INNO,high,high,stage_gate,4,نرم‌افزارهای اختصاصی (کد منبع) — خلق مرحله‌ای
25,16,DEV,low,low,linear,1,مستند خط لوله R&D — توسعه خطی
26,16,INNO,high,high,stage_gate,3,مستند خط لوله R&D — خلق مرحله‌ای
27,17,DEV,low,low,linear,1,مدل‌های پیش‌بینی/شبیه‌سازی منح — توسعه خطی
28,17,INNO,high,high,stage_gate,3,مدل‌های پیش‌بینی/شبیه‌سازی منح — خلق مرحله‌ای
29,18,DEV,low,low,linear,1,دانش فنی غیرقابل تقلید (Trade  — توسعه خطی
30,18,INNO,high,high,stage_gate,3,دانش فنی غیرقابل تقلید (Trade  — خلق مرحله‌ای
31,19,DEV,low,low,linear,1,پایگاه داده تحلیلی استراتژیک — توسعه خطی
32,19,INNO,high,high,stage_gate,3,پایگاه داده تحلیلی استراتژیک — خلق مرحله‌ای
33,20,DEV,low,low,linear,1,سند فلسفه و ارزش‌های سازمانی — توسعه خطی
34,20,INNO,high,high,stage_gate,3,سند فلسفه و ارزش‌های سازمانی — خلق مرحله‌ای
35,21,DEV,low,low,linear,1,Story Brand مستندشده — توسعه خطی
36,21,INNO,high,high,stage_gate,3,Story Brand مستندشده — خلق مرحله‌ای
37,22,DEV,low,low,linear,1,سیستم رهبری تحول — توسعه خطی
